,Extent,Prediction
7403,13.433,14.286
7404,13.532,14.455
7405,13.586,14.468
7406,13.744,14.525
7407,13.678,14.533
7408,13.747,14.593
7409,13.78,14.609
7410,13.822,14.519
7411,13.849,14.465
7412,13.865,14.563
7413,13.922,14.66
7414,13.997,14.664
7415,13.964,14.711
7416,14.07,14.835
7417,14.189,14.849
7418,14.286,14.841
7419,14.455,14.855
7420,14.468,14.9
7421,14.525,14.93
7422,14.533,14.967
7423,14.593,14.976
7424,14.609,14.921
7425,14.519,14.829
7426,14.465,14.735
7427,14.563,14.774
7428,14.66,14.889
7429,14.664,14.881
7430,14.711,14.929
7431,14.835,14.927
7432,14.849,15.06
7433,14.841,15.197
7434,14.855,15.213
7435,14.9,15.233
7436,14.93,15.262
7437,14.967,15.242
7438,14.976,15.354
7439,14.921,15.243
7440,14.829,15.21
7441,14.735,15.27
7442,14.774,15.222
7443,14.889,15.197
7444,14.881,15.195
7445,14.929,15.233
7446,14.927,15.235
7447,15.06,15.197
7448,15.197,15.262
7449,15.213,15.352
7450,15.233,15.251
7451,15.262,15.268
7452,15.242,15.305
7453,15.354,15.305
7454,15.243,15.204
7455,15.21,15.194
7456,15.27,15.126
7457,15.222,15.141
7458,15.197,15.135
7459,15.195,15.14
7460,15.233,15.167
7461,15.235,15.175
7462,15.197,15.184
7463,15.262,15.165
7464,15.352,15.113
7465,15.251,15.133
7466,15.268,15.135
7467,15.305,15.081
7468,15.305,15.051
7469,15.204,14.988
7470,15.194,15.041
7471,15.126,15.081
7472,15.141,14.989
7473,15.135,14.931
7474,15.14,14.901
7475,15.167,14.794
7476,15.175,14.747
7477,15.184,14.722
7478,15.165,14.814
7479,15.113,14.842
7480,15.133,14.755
7481,15.135,14.773
7482,15.081,14.678
7483,15.051,14.616
7484,14.988,14.498
7485,15.041,14.487
7486,15.081,14.411
7487,14.989,14.268
7488,14.931,14.305
7489,14.901,14.178
7490,14.794,14.107
7491,14.747,14.063
7492,14.722,13.979
7493,14.814,13.995
7494,14.842,13.937
7495,14.755,13.879
7496,14.773,13.807
7497,14.678,13.845
7498,14.616,13.848
7499,14.498,13.811
7500,14.487,13.783
7501,14.411,13.795
7502,14.268,13.649
7503,14.305,13.651
7504,14.178,13.593
7505,14.107,13.586
7506,14.063,13.576
7507,13.979,13.494
7508,13.995,13.491
7509,13.937,13.436
7510,13.879,13.354
7511,13.807,13.319
7512,13.845,13.224
7513,13.848,13.199
7514,13.811,13.154
7515,13.783,13.086
7516,13.795,13.049
7517,13.649,13.048
7518,13.651,12.984
7519,13.593,12.875
7520,13.586,12.775
7521,13.576,12.672
7522,13.494,12.639
7523,13.491,12.612
7524,13.436,12.602
7525,13.354,12.587
7526,13.319,12.503
7527,13.224,12.481
7528,13.199,12.43
7529,13.154,12.316
7530,13.086,12.318
7531,13.049,12.267
7532,13.048,12.224
7533,12.984,12.164
7534,12.875,12.119
7535,12.775,12.111
7536,12.672,11.984
7537,12.639,11.869
7538,12.612,11.825
7539,12.602,11.714
7540,12.587,11.632
7541,12.503,11.578
7542,12.481,11.498
7543,12.43,11.541
7544,12.316,11.478
7545,12.318,11.414
7546,12.267,11.363
7547,12.224,11.268
7548,12.164,11.189
7549,12.119,11.137
7550,12.111,11.072
7551,11.984,11.024
7552,11.869,10.954
7553,11.825,10.894
7554,11.714,10.803
7555,11.632,10.719
7556,11.578,10.663
7557,11.498,10.552
7558,11.541,10.504
7559,11.478,10.393
7560,11.414,10.326
7561,11.363,10.263
7562,11.268,10.199
7563,11.189,9.93
7564,11.137,9.921
7565,11.072,9.821
7566,11.024,9.742
7567,10.954,9.645
7568,10.894,9.649
7569,10.803,9.491
7570,10.719,9.45
7571,10.663,9.396
7572,10.552,9.315
7573,10.504,9.211
7574,10.393,9.122
7575,10.326,9.033
7576,10.263,8.982
7577,10.199,8.766
7578,9.93,8.688
7579,9.921,8.617
7580,9.821,8.511
7581,9.742,8.408
7582,9.645,8.28
7583,9.649,8.165
7584,9.491,8.108
7585,9.45,7.989
7586,9.396,7.894
7587,9.315,7.755
7588,9.211,7.746
7589,9.122,7.675
7590,9.033,7.566
7591,8.982,7.466
7592,8.766,7.347
7593,8.688,7.327
7594,8.617,7.203
7595,8.511,7.096
7596,8.408,7.089
7597,8.28,6.948
7598,8.165,6.69
7599,8.108,6.584
7600,7.989,6.516
7601,7.894,6.539
7602,7.755,6.421
7603,7.746,6.285
7604,7.675,6.259
7605,7.566,6.155
7606,7.466,6.095
7607,7.347,6.025
7608,7.327,5.974
7609,7.203,5.893
7610,7.096,5.851
7611,7.089,5.73
7612,6.948,5.619
7613,6.69,5.624
7614,6.584,5.539
7615,6.516,5.476
7616,6.539,5.419
7617,6.421,5.236
7618,6.285,5.106
7619,6.259,5.019
7620,6.155,5.037
7621,6.095,5.023
7622,6.025,5.012
7623,5.974,4.938
7624,5.893,4.904
7625,5.851,4.828
7626,5.73,4.717
7627,5.619,4.741
7628,5.624,4.686
7629,5.539,4.691
7630,5.476,4.7
7631,5.419,4.664
7632,5.236,4.627
7633,5.106,4.651
7634,5.019,4.603
7635,5.037,4.577
7636,5.023,4.574
7637,5.012,4.598
7638,4.938,4.599
7639,4.904,4.601
7640,4.828,4.615
7641,4.717,4.602
7642,4.741,4.548
7643,4.686,4.565
7644,4.691,4.598
7645,4.7,4.659
7646,4.664,4.658
7647,4.627,4.679
7648,4.651,4.692
7649,4.603,4.729
7650,4.577,4.763
7651,4.574,4.811
7652,4.598,4.884
7653,4.599,4.925
7654,4.601,5.038
7655,4.615,5.254
7656,4.602,5.336
7657,4.548,5.431
7658,4.565,5.505
7659,4.598,5.63
7660,4.659,5.786
7661,4.658,5.948
7662,4.679,6.064
7663,4.692,6.313
7664,4.729,6.409
7665,4.763,6.615
7666,4.811,6.772
7667,4.884,6.91
7668,4.925,7.093
7669,5.038,7.252
7670,5.254,7.459
7671,5.336,7.601
7672,5.431,7.737
7673,5.505,7.905
7674,5.63,8.026
7675,5.786,8.126
7676,5.948,8.352
7677,6.064,8.528
7678,6.313,8.667
7679,6.409,8.762
7680,6.615,8.842
7681,6.772,8.914
7682,6.91,8.994
7683,7.093,9.107
7684,7.252,9.193
7685,7.459,9.315
7686,7.601,9.363
7687,7.737,9.331
7688,7.905,9.399
7689,8.026,9.57
7690,8.126,9.708
7691,8.352,9.794
7692,8.528,9.963
7693,8.667,10.062
7694,8.762,10.089
7695,8.842,10.122
7696,8.914,10.129
7697,8.994,10.09
7698,9.107,10.111
7699,9.193,10.119
7700,9.315,10.215
7701,9.363,10.339
7702,9.331,10.476
7703,9.399,10.468
7704,9.57,10.637
7705,9.708,10.715
7706,9.794,10.667
7707,9.963,10.696
7708,10.062,10.785
7709,10.089,10.912
7710,10.122,10.928
7711,10.129,11.029
7712,10.09,11.043
7713,10.111,11.122
7714,10.119,11.152
7715,10.215,11.252
7716,10.339,11.492
7717,10.476,11.521
7718,10.468,11.586
7719,10.637,11.68
7720,10.715,11.781
7721,10.667,11.811
7722,10.696,11.936
7723,10.785,12.147
7724,10.912,12.224
7725,10.928,12.343
7726,11.029,12.35
7727,11.043,12.424
7728,11.122,12.309
7729,11.152,12.281
7730,11.252,12.377
7731,11.492,12.407
7732,11.521,12.367
7733,11.586,12.357
7734,11.68,12.447
7735,11.781,12.461
7736,11.811,12.436
7737,11.936,12.676
7738,12.147,12.636
7739,12.224,12.698
7740,12.343,12.794
7741,12.35,12.94
7742,12.424,12.847
7743,12.309,12.882
7744,12.281,12.926
7745,12.377,12.929
7746,12.407,13.048
7747,12.367,13.189
7748,12.357,13.18
7749,12.447,13.267
7750,12.461,13.286
7751,12.436,13.352
7752,12.676,13.447
7753,12.636,13.478
7754,12.698,13.586
7755,12.794,13.646
7756,12.94,13.73
7757,12.847,13.777
7758,12.882,13.79
7759,12.926,13.857
7760,12.929,14.008
7761,13.048,14.115
7762,13.189,14.123
7763,13.18,14.094
7764,13.267,14.162
7765,13.286,14.268
7766,13.352,14.19
7767,13.447,14.168
7768,13.478,14.251
7769,13.586,14.232
7770,13.646,14.184
7771,13.73,14.166
7772,13.777,14.133
7773,13.79,14.231
7774,13.857,14.291
7775,14.008,14.336
7776,14.115,14.38
7777,14.123,14.408
7778,14.094,14.502
7779,14.162,14.604
7780,14.268,14.531
7781,14.19,14.507
7782,14.168,14.58
7783,14.251,14.662
7784,14.232,14.774
7785,14.184,14.856
7786,14.166,14.879
7787,14.133,14.853
7788,14.231,14.772
7789,14.291,14.762
7790,14.336,14.845
7791,14.38,14.848
7792,14.408,14.882
7793,14.502,14.901
7794,14.604,14.982
7795,14.531,14.969
7796,14.507,14.851
7797,14.58,14.872
7798,14.662,14.882
7799,14.774,14.8
7800,14.856,14.811
7801,14.879,14.809
7802,14.853,14.847
7803,14.772,14.991
7804,14.762,15.039
7805,14.845,15.112
7806,14.848,15.168
7807,14.882,15.195
7808,14.901,15.126
7809,14.982,15.067
7810,14.969,15.123
7811,14.851,15.162
7812,14.872,15.076
7813,14.882,14.955
7814,14.8,14.878
7815,14.811,14.833
7816,14.809,14.894
7817,14.847,14.861
7818,14.991,14.884
7819,15.039,14.959
7820,15.112,14.939
7821,15.168,14.942
7822,15.195,15.015
7823,15.126,14.968
7824,15.067,14.959
7825,15.123,14.962
7826,15.162,15.004
7827,15.076,15.052
7828,14.955,15.073
7829,14.878,15.027
7830,14.833,15.022
7831,14.894,14.981
7832,14.861,14.954
7833,14.884,14.906
7834,14.959,14.881
7835,14.939,14.864
7836,14.942,14.762
7837,15.015,14.73
7838,14.968,14.728
7839,14.959,14.779
7840,14.962,14.818
7841,15.004,14.753
7842,15.052,14.684
7843,15.073,14.732
7844,15.027,14.668
7845,15.022,14.667
7846,14.981,14.638
7847,14.954,14.61
7848,14.906,14.653
7849,14.881,14.561
7850,14.864,14.521
7851,14.762,14.561
7852,14.73,14.517
7853,14.728,14.434
7854,14.779,14.41
7855,14.818,14.402
7856,14.753,14.479
7857,14.684,14.438
7858,14.732,14.435
7859,14.668,14.309
7860,14.667,14.268
7861,14.638,14.279
7862,14.61,14.278
7863,14.653,14.185
7864,14.561,14.123
7865,14.521,14.128
7866,14.561,14.081
7867,14.517,13.956
7868,14.434,13.901
7869,14.41,13.857
7870,14.402,13.863
7871,14.479,13.78
7872,14.438,13.763
7873,14.435,13.693
7874,14.309,13.683
7875,14.268,13.616
7876,14.279,13.576
7877,14.278,13.457
7878,14.185,13.406
7879,14.123,13.379
7880,14.128,13.334
7881,14.081,13.288
7882,13.956,13.17
7883,13.901,13.155
7884,13.857,13.061
7885,13.863,12.992
7886,13.78,13.0
7887,13.763,12.942
7888,13.693,12.906
7889,13.683,12.822
7890,13.616,12.732
7891,13.576,12.637
7892,13.457,12.582
7893,13.406,12.575
7894,13.379,12.541
7895,13.334,12.465
7896,13.288,12.376
7897,13.17,12.28
7898,13.155,12.139
7899,13.061,12.02
7900,12.992,11.922
7901,13.0,11.909
7902,12.942,11.884
7903,12.906,11.783
7904,12.822,11.74
7905,12.732,11.676
7906,12.637,11.632
7907,12.582,11.629
7908,12.575,11.657
7909,12.541,11.671
7910,12.465,11.624
7911,12.376,11.554
7912,12.28,11.497
7913,12.139,11.385
7914,12.02,11.293
7915,11.922,11.285
7916,11.909,11.188
7917,11.884,11.169
7918,11.783,11.096
7919,11.74,11.064
7920,11.676,10.882
7921,11.632,10.769
7922,11.629,10.717
7923,11.657,10.633
7924,11.671,10.626
7925,11.624,10.437
7926,11.554,10.334
7927,11.497,10.393
7928,11.385,10.054
7929,11.293,9.929
7930,11.285,9.858
7931,11.188,9.695
7932,11.169,9.643
7933,11.096,9.504
7934,11.064,9.386
7935,10.882,9.292
7936,10.769,9.18
7937,10.717,9.03
7938,10.633,9.001
7939,10.626,8.989
7940,10.437,8.801
7941,10.334,8.701
7942,10.393,8.573
7943,10.054,8.512
7944,9.929,8.416
7945,9.858,8.374
7946,9.695,8.235
7947,9.643,8.123
7948,9.504,7.952
7949,9.386,7.76
7950,9.292,7.694
7951,9.18,7.548
7952,9.03,7.422
7953,9.001,7.337
7954,8.989,7.227
7955,8.801,7.107
7956,8.701,7.067
7957,8.573,7.001
7958,8.512,7.018
7959,8.416,6.994
7960,8.374,6.936
7961,8.235,6.905
7962,8.123,6.839
7963,7.952,6.805
7964,7.76,6.776
7965,7.694,6.719
7966,7.548,6.703
7967,7.422,6.574
7968,7.337,6.51
7969,7.227,6.493
7970,7.107,6.442
7971,7.067,6.377
7972,7.001,6.234
7973,7.018,6.192
7974,6.994,6.143
7975,6.936,6.077
7976,6.905,6.002
7977,6.839,5.869
7978,6.805,5.815
7979,6.776,5.783
7980,6.719,5.714
7981,6.703,5.622
7982,6.574,5.568
7983,6.51,5.584
7984,6.493,5.518
7985,6.442,5.46
7986,6.377,5.47
7987,6.234,5.419
7988,6.192,5.318
7989,6.143,5.347
7990,6.077,5.355
7991,6.002,5.257
7992,5.869,5.26
7993,5.815,5.193
7994,5.783,5.269
7995,5.714,5.175
7996,5.622,5.214
7997,5.568,5.132
7998,5.584,5.165
7999,5.518,5.17
8000,5.46,5.113
8001,5.47,5.047
8002,5.419,5.103
8003,5.318,5.198
8004,5.347,5.213
8005,5.355,5.175
8006,5.257,5.196
8007,5.26,5.211
8008,5.193,5.195
8009,5.269,5.24
8010,5.175,5.276
8011,5.214,5.341
8012,5.132,5.349
8013,5.165,5.32
8014,5.17,5.377
8015,5.113,5.383
8016,5.047,5.444
8017,5.103,5.456
8018,5.198,5.473
8019,5.213,5.549
8020,5.175,5.682
8021,5.196,5.774
8022,5.211,5.769
8023,5.195,5.798
8024,5.24,5.852
8025,5.276,5.846
8026,5.341,5.878
8027,5.349,5.915
8028,5.32,5.962
8029,5.377,6.219
8030,5.383,6.432
8031,5.444,6.526
8032,5.456,6.522
8033,5.473,6.665
8034,5.549,6.838
8035,5.682,6.856
8036,5.774,6.942
8037,5.769,7.073
8038,5.798,7.196
8039,5.852,7.307
8040,5.846,7.385
8041,5.878,7.529
8042,5.915,7.608
8043,5.962,7.665
8044,6.219,7.646
8045,6.432,7.822
8046,6.526,8.02
8047,6.522,8.189
8048,6.665,8.386
8049,6.838,8.543
8050,6.856,8.685
8051,6.942,8.723
8052,7.073,8.758
8053,7.196,8.807
8054,7.307,8.824
8055,7.385,8.882
8056,7.529,9.012
8057,7.608,9.086
8058,7.665,9.07
8059,7.646,9.187
8060,7.822,9.249
8061,8.02,9.318
8062,8.189,9.283
8063,8.386,9.324
8064,8.543,9.465
8065,8.685,9.714
8066,8.723,9.835
8067,8.758,9.919
8068,8.807,10.001
8069,8.824,10.09
8070,8.882,10.141
8071,9.012,10.207
8072,9.086,10.332
8073,9.07,10.465
8074,9.187,10.575
8075,9.249,10.66
8076,9.318,10.774
8077,9.283,10.804
8078,9.324,10.858
8079,9.465,10.86
8080,9.714,10.929
8081,9.835,11.13
8082,9.919,11.256
8083,10.001,11.318
8084,10.09,11.416
8085,10.141,11.631
8086,10.207,11.529
8087,10.332,11.585
8088,10.465,11.56
8089,10.575,11.592
8090,10.66,11.681
8091,10.774,11.695
8092,10.804,11.842
8093,10.858,11.957
8094,10.86,12.121
8095,10.929,12.215
8096,11.13,12.344
8097,11.256,12.433
8098,11.318,12.504
8099,11.416,12.488
8100,11.631,12.527
8101,11.529,12.617
8102,11.585,12.64
8103,11.56,12.639
8104,11.592,12.688
8105,11.681,12.744
8106,11.695,12.87
8107,11.842,12.868
8108,11.957,13.024
8109,12.121,13.103
8110,12.215,13.118
8111,12.344,13.061
8112,12.433,13.205
8113,12.504,13.232
8114,12.488,13.254
8115,12.527,13.236
8116,12.617,13.337
8117,12.64,13.458
8118,12.639,13.499
8119,12.688,13.536
8120,12.744,13.584
8121,12.87,13.603
8122,12.868,13.695
8123,13.024,13.672
8124,13.103,13.728
8125,13.118,13.76
8126,13.061,13.846
8127,13.205,13.82
8128,13.232,13.812
8129,13.254,13.826
8130,13.236,13.881
8131,13.337,13.96
8132,13.458,13.94
8133,13.499,13.889
8134,13.536,13.866
8135,13.584,13.904
8136,13.603,13.991
8137,13.695,14.089
8138,13.672,14.045
8139,13.728,13.949
8140,13.76,14.041
8141,13.846,14.111
8142,13.82,14.142
8143,13.812,14.209
8144,13.826,14.266
8145,13.881,14.255
8146,13.96,14.309
8147,13.94,14.317
8148,13.889,14.319
8149,13.866,14.24
8150,13.904,14.322
8151,13.991,14.441
8152,14.089,14.365
8153,14.045,14.394
8154,13.949,14.515
8155,14.041,14.556
8156,14.111,14.652
8157,14.142,14.685
8158,14.209,14.715
8159,14.266,14.823
8160,14.255,14.853
8161,14.309,14.775
8162,14.317,14.729
8163,14.319,14.733
8164,14.24,14.84
8165,14.322,14.875
8166,14.441,14.812
8167,14.365,14.803
8168,14.394,14.767
8169,14.515,14.789
8170,14.556,14.921
8171,14.652,14.914
8172,14.685,15.019
8173,14.715,15.037
8174,14.823,15.14
8175,14.853,15.233
8176,14.775,15.216
8177,14.729,15.165
8178,14.733,15.148
8179,14.84,15.1
8180,14.875,15.113
8181,14.812,15.072
8182,14.803,15.098
8183,14.767,15.122
8184,14.789,15.104
8185,14.921,15.1
8186,14.914,15.142
8187,15.019,15.173
8188,15.037,15.171
8189,15.14,15.134
8190,15.233,15.122
8191,15.216,15.129
8192,15.165,15.058
8193,15.148,15.052
8194,15.1,15.179
8195,15.113,15.118
8196,15.072,15.174
8197,15.098,15.149
8198,15.122,15.147
8199,15.104,15.248
8200,15.1,15.31
8201,15.142,15.351
8202,15.173,15.279
8203,15.171,15.229
8204,15.134,15.149
8205,15.122,15.122
8206,15.129,15.053
8207,15.058,15.054
8208,15.052,14.995
8209,15.179,14.978
8210,15.118,14.967
8211,15.174,14.882
8212,15.149,14.805
8213,15.147,14.751
8214,15.248,14.704
8215,15.31,14.694
8216,15.351,14.621
8217,15.279,14.589
8218,15.229,14.581
8219,15.149,14.527
8220,15.122,14.499
8221,15.053,14.492
8222,15.054,14.451
8223,14.995,14.443
8224,14.978,14.42
8225,14.967,14.343
8226,14.882,14.261
8227,14.805,14.223
8228,14.751,14.292
8229,14.704,14.177
8230,14.694,14.147
8231,14.621,14.034
8232,14.589,13.88
8233,14.581,13.821
8234,14.527,13.7
8235,14.499,13.641
8236,14.492,13.549
8237,14.451,13.54
8238,14.443,13.47
8239,14.42,13.415
8240,14.343,13.341
8241,14.261,13.224
8242,14.223,13.137
8243,14.292,13.159
8244,14.177,13.099
8245,14.147,13.005
8246,14.034,12.955
8247,13.88,12.864
8248,13.821,12.782
8249,13.7,12.685
8250,13.641,12.64
8251,13.549,12.573
8252,13.54,12.508
8253,13.47,12.455
8254,13.415,12.375
8255,13.341,12.328
8256,13.224,12.294
8257,13.137,12.204
8258,13.159,12.105
8259,13.099,12.115
8260,13.005,12.052
8261,12.955,12.003
8262,12.864,11.93
8263,12.782,11.795
8264,12.685,11.691
8265,12.64,11.634
8266,12.573,11.57
8267,12.508,11.495
8268,12.455,11.407
8269,12.375,11.369
8270,12.328,11.254
8271,12.294,11.162
8272,12.204,11.076
8273,12.105,10.996
8274,12.115,10.906
8275,12.052,10.89
8276,12.003,10.811
8277,11.93,10.748
8278,11.795,10.693
8279,11.691,10.642
8280,11.634,10.399
8281,11.57,10.315
8282,11.495,10.131
8283,11.407,10.104
8284,11.369,10.014
8285,11.254,9.981
8286,11.162,9.814
8287,11.076,9.694
8288,10.996,9.645
8289,10.906,9.501
8290,10.89,9.328
8291,10.811,9.231
8292,10.748,9.257
8293,10.693,9.022
8294,10.642,8.943
8295,10.399,8.987
8296,10.315,8.938
8297,10.131,8.89
8298,10.104,8.774
8299,10.014,8.721
8300,9.981,8.746
8301,9.814,8.669
8302,9.694,8.611
8303,9.645,8.58
8304,9.501,8.509
8305,9.328,8.369
8306,9.231,8.311
8307,9.257,8.253
8308,9.022,8.189
8309,8.943,8.117
8310,8.987,7.959
8311,8.938,7.799
8312,8.89,7.805
8313,8.774,7.749
8314,8.721,7.658
8315,8.746,7.461
8316,8.669,7.458
8317,8.611,7.378
8318,8.58,7.32
8319,8.509,7.202
8320,8.369,7.193
8321,8.311,7.034
8322,8.253,6.9
8323,8.189,6.77
8324,8.117,6.623
8325,7.959,6.565
8326,7.799,6.574
8327,7.805,6.558
8328,7.749,6.449
8329,7.658,6.365
8330,7.461,6.303
8331,7.458,6.263
8332,7.378,6.217
8333,7.32,6.209
8334,7.202,6.086
8335,7.193,6.055
8336,7.034,6.013
8337,6.9,5.949
8338,6.77,5.947
8339,6.623,5.928
8340,6.565,5.855
8341,6.574,5.789
8342,6.558,5.742
8343,6.449,5.679
8344,6.365,5.596
8345,6.303,5.54
8346,6.263,5.508
8347,6.217,5.479
8348,6.209,5.396
8349,6.086,5.337
8350,6.055,5.278
8351,6.013,5.272
8352,5.949,5.216
8353,5.947,5.184
8354,5.928,5.147
8355,5.855,5.129
8356,5.789,5.074
8357,5.742,5.023
8358,5.679,4.95
8359,5.596,4.925
8360,5.54,4.913
8361,5.508,4.813
8362,5.479,4.753
8363,5.396,4.75
8364,5.337,4.758
8365,5.278,4.821
8366,5.272,4.777
8367,5.216,4.812
8368,5.184,4.808
8369,5.147,4.73
8370,5.129,4.709
8371,5.074,4.618
8372,5.023,4.628
8373,4.95,4.59
8374,4.925,4.602
8375,4.913,4.637
8376,4.813,4.662
8377,4.753,4.718
8378,4.75,4.805
8379,4.758,4.898
8380,4.821,5.003
8381,4.777,5.178
8382,4.812,5.249
8383,4.808,5.285
8384,4.73,5.334
8385,4.709,5.451
8386,4.618,5.569
8387,4.628,5.674
8388,4.59,5.845
8389,4.602,5.898
8390,4.637,5.944
8391,4.662,5.939
8392,4.718,6.063
8393,4.805,6.222
8394,4.898,6.458
8395,5.003,6.649
8396,5.178,6.679
8397,5.249,6.741
8398,5.285,6.85
8399,5.334,6.913
8400,5.451,7.018
8401,5.569,7.109
8402,5.674,7.322
8403,5.845,7.451
8404,5.898,7.508
8405,5.944,7.628
8406,5.939,7.711
8407,6.063,7.738
8408,6.222,7.772
8409,6.458,7.799
8410,6.649,7.872
8411,6.679,7.995
8412,6.741,8.022
8413,6.85,8.076
8414,6.913,8.202
8415,7.018,8.383
8416,7.109,8.533
8417,7.322,8.734
8418,7.451,8.891
8419,7.508,8.968
8420,7.628,8.972
8421,7.711,9.016
8422,7.738,9.106
8423,7.772,9.169
8424,7.799,9.3
8425,7.872,9.373
8426,7.995,9.456
8427,8.022,9.521
8428,8.076,9.522
8429,8.202,9.593
8430,8.383,9.647
8431,8.533,9.686
8432,8.734,9.717
8433,8.891,9.745
8434,8.968,9.827
8435,8.972,9.888
8436,9.016,9.939
8437,9.106,9.958
8438,9.169,10.005
8439,9.3,10.002
8440,9.373,10.078
8441,9.456,10.155
8442,9.521,10.274
8443,9.522,10.347
8444,9.593,10.48
8445,9.647,10.517
8446,9.686,10.673
8447,9.717,10.797
8448,9.745,10.913
8449,9.827,10.995
8450,9.888,11.164
8451,9.939,11.24
8452,9.958,11.247
8453,10.005,11.354
8454,10.002,11.524
8455,10.078,11.539
8456,10.155,11.74
8457,10.274,11.78
8458,10.347,11.854
8459,10.48,12.051
8460,10.517,12.05
8461,10.673,12.013
8462,10.797,11.943
8463,10.913,11.928
8464,10.995,11.974
8465,11.164,11.976
8466,11.24,12.104
8467,11.247,12.205
8468,11.354,12.279
8469,11.524,12.351
8470,11.539,12.311
8471,11.74,12.31
8472,11.78,12.358
8473,11.854,12.398
8474,12.051,12.457
8475,12.05,12.558
8476,12.013,12.67
8477,11.943,12.896
8478,11.928,12.915
8479,11.974,12.926
8480,11.976,13.051
8481,12.104,13.176
8482,12.205,13.169
8483,12.279,13.173
8484,12.351,13.184
8485,12.311,13.153
8486,12.31,13.177
8487,12.358,13.212
8488,12.398,13.221
8489,12.457,13.331
8490,12.558,13.403
8491,12.67,13.489
8492,12.896,13.509
8493,12.915,13.482
8494,12.926,13.506
8495,13.051,13.637
8496,13.176,13.609
8497,13.169,13.59
8498,13.173,13.669
8499,13.184,13.66
8500,13.153,13.769
8501,13.177,13.745
8502,13.212,13.767
8503,13.221,13.932
8504,13.331,13.998
8505,13.403,13.968
8506,13.489,13.999
8507,13.509,14.067
8508,13.482,14.117
8509,13.506,14.155
8510,13.637,14.16
8511,13.609,14.158
8512,13.59,14.157
8513,13.669,14.217
8514,13.66,14.198
8515,13.769,14.319
8516,13.745,14.221
8517,13.767,14.265
8518,13.932,14.284
8519,13.998,14.302
8520,13.968,14.404
8521,13.999,14.379
8522,14.067,14.493
8523,14.117,14.493
8524,14.155,14.476
8525,14.16,14.49
8526,14.158,14.489
8527,14.157,14.467
8528,14.217,14.477
8529,14.198,14.47
8530,14.319,14.571
8531,14.221,14.49
8532,14.265,14.466
8533,14.284,14.517
8534,14.302,14.47
8535,14.404,14.46
8536,14.379,14.472
8537,14.493,14.44
8538,14.493,14.545
8539,14.476,14.554
8540,14.49,14.646
8541,14.489,14.673
8542,14.467,14.704
8543,14.477,14.654
8544,14.47,14.656
8545,14.571,14.578
8546,14.49,14.553
8547,14.466,14.542
8548,14.517,14.592
8549,14.47,14.619
8550,14.46,14.602
8551,14.472,14.676
8552,14.44,14.673
8553,14.545,14.606
8554,14.554,14.504
8555,14.646,14.458
8556,14.673,14.438
8557,14.704,14.423
8558,14.654,14.501
8559,14.656,14.483
8560,14.578,14.449
8561,14.553,14.475
8562,14.542,14.475
8563,14.592,14.431
8564,14.619,14.451
8565,14.602,14.521
8566,14.676,14.548
8567,14.673,14.529
8568,14.606,14.557
8569,14.504,14.423
8570,14.458,14.33
8571,14.438,14.4
8572,14.423,14.35
8573,14.501,14.397
8574,14.483,14.254
8575,14.449,14.22
8576,14.475,14.241
8577,14.475,14.26
8578,14.431,14.261
8579,14.451,14.232
8580,14.521,14.264
8581,14.548,14.232
8582,14.529,14.157
8583,14.557,14.138
8584,14.423,14.077
8585,14.33,14.035
8586,14.4,13.953
8587,14.35,13.959
8588,14.397,13.929
8589,14.254,13.926
8590,14.22,13.896
8591,14.241,13.765
8592,14.26,13.78
8593,14.261,13.727
8594,14.232,13.709
8595,14.264,13.636
8596,14.232,13.597
8597,14.157,13.414
8598,14.138,13.388
8599,14.077,13.269
8600,14.035,13.21
8601,13.953,13.218
8602,13.959,13.213
8603,13.929,13.179
8604,13.926,13.101
8605,13.896,13.085
8606,13.765,13.038
8607,13.78,12.969
8608,13.727,12.872
8609,13.709,12.781
8610,13.636,12.726
8611,13.597,12.695
8612,13.414,12.658
8613,13.388,12.636
8614,13.269,12.575
8615,13.21,12.538
8616,13.218,12.425
8617,13.213,12.415
8618,13.179,12.391
8619,13.101,12.427
8620,13.085,12.283
8621,13.038,12.223
8622,12.969,12.106
8623,12.872,12.098
8624,12.781,12.105
8625,12.726,12.044
8626,12.695,12.04
8627,12.658,11.982
8628,12.636,11.829
8629,12.575,11.763
8630,12.538,11.762
